"active","aktiv"
"alias","alias"
"App directory","App-Verzeichnis"
"Arguments","Argumente"
"Backtrace","Backtrace"
"Base directory","Basis-Verzeichnis"
"Call","Aufruf"
"Child blocks","Child-Blöcke"
"Class hierarchy","Klassen-Hierarchie"
"Code directory","Code-Verzeichnis"
"Code pool","Code-Pool"
"Configuration directory","Konfigurationsverzeichnis"
"Content","Wert"
"Debug variable","Debugge Variable"
"Declared in","Deklartiert in"
"Dependencies","Abhängigkeiten"
"Design directory","Design-Verzeichnis"
"Directories","Verzeichnisse"
"Entities","Entitäten"
"Error: Group '%s' expected, but not defined","Fehler: Gruppe '%s' erwartet, aber nicht definiert"
"File (hover for absolute path)","File (hovern für absoluten Pfad)"
"File not exists","Datei nicht vorhanden"
"inactive","inaktiv"
"Index must not be higher than count of shades.","Der Index-Wert darf nicht höher sein als die Anzahl der Schattierungen."
"Library directory","Library-Verzeichnis"
"Locale directory","Lokalisierungsverzeichnis"
"Media directory","Medien-Verzeichnis"
"Module","Modul"
"Modules","Module"
"Name","Name"
"Parent block","Eltern-Block"
"Path","Pfad"
"Public methods","Öffentliche Methoden"
"Resource model","Resource-Model"
"Skin directory","Skin-Verzeichnis"
"Status","Status"
"Temporary system directory","Systemdefiniertes temporäres Verzeichnis"
"To be found in","Zu finden in"
"Toggle","Toggle"
"Type","Typ"
"Version","Version"
